State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Tamilnadu,BENGALURU_URBAN,2001,WholeYear ,Arecanut,81,113
Tamilnadu,BENGALURU_URBAN,2001,WholeYear ,Coconut ,1959,7017
Tamilnadu,BENGALURU_URBAN,2001,WholeYear ,Coriander,29,5
Tamilnadu,BENGALURU_URBAN,2001,WholeYear ,Dry chillies,260,766
Tamilnadu,BENGALURU_URBAN,2001,WholeYear ,Onion,157,1143
Tamilnadu,BENGALURU_URBAN,2001,WholeYear ,Peas & beans (Pulses),121,942
Tamilnadu,BENGALURU_URBAN,2001,WholeYear ,Potato,83,1149
Tamilnadu,BENGALURU_URBAN,2001,WholeYear ,Sugarcane,50,4038
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Arhar/Tur,319,149
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Castor seed,308,284
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Groundnut,81,46
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Horse-gram,2439,1928
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Maize,512,1278
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Moong(Green Gram),16,1
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Niger seed,360,89
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Other Kharif pulses,1209,389
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Ragi,32037,34515
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Rice,2393,4836
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Sesamum,7,3
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Small millets,81,71
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Sunflower,7,5
Tamilnadu,BENGALURU_URBAN,2002,Kharif     ,Urad,13,2
Tamilnadu,BENGALURU_URBAN,2002,Rabi       ,Gram,6,4
Tamilnadu,BENGALURU_URBAN,2002,Rabi       ,Horse-gram,1502,1266
Tamilnadu,BENGALURU_URBAN,2002,Rabi       ,Maize,125,320
Tamilnadu,BENGALURU_URBAN,2002,Rabi       ,Other  Rabi pulses,681,91
Tamilnadu,BENGALURU_URBAN,2002,Rabi       ,Ragi,349,548
Tamilnadu,BENGALURU_URBAN,2002,Rabi       ,Rapeseed &Mustard,430,140
Tamilnadu,BENGALURU_URBAN,2002,Summer     ,Maize,87,222
Tamilnadu,BENGALURU_URBAN,2002,Summer     ,Ragi,146,168
Tamilnadu,BENGALURU_URBAN,2002,Summer     ,Rice,462,1278
Tamilnadu,BENGALURU_URBAN,2002,Summer     ,Sunflower,1,1
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Arcanut (Processed),49,69
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Atcanut (Raw),49,330
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Banana,345,7631
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Beans & Mutter(Vegetable),524,5622
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Brinjal,352,2765
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Coconut ,2008,7192
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Coriander,24,4
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Dry chillies,312,579
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Garlic,8,6
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Grapes,975,29187
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Mango,1470,4510
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Onion,84,625
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Other Fresh Fruits,775,2177
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Papaya,42,169
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Pome Fruit,727,2045
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Potato,225,1973
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Sugarcane,91,7694
Tamilnadu,BENGALURU_URBAN,2002,WholeYear ,Tomato,767,6914
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Arhar/Tur,843,316
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Castor seed,399,358
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Groundnut,106,47
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Horse-gram,781,697
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Jowar,253,268
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Maize,601,1832
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Moong(Green Gram),15,2
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Niger seed,646,159
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Other Kharif pulses,4421,754
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Ragi,41685,74079
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Rice,2213,4667
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Small millets,36,21
Tamilnadu,BENGALURU_URBAN,2003,Kharif     ,Urad,21,5
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Gram,13,6
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Groundnut,5,5
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Horse-gram,1160,564
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Maize,34,78
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Other  Rabi pulses,59,8
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Ragi,133,122
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Rapeseed &Mustard,861,280
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Rice,5,15
Tamilnadu,BENGALURU_URBAN,2003,Rabi       ,Sunflower,1,1
Tamilnadu,BENGALURU_URBAN,2003,Summer     ,Maize,42,106
Tamilnadu,BENGALURU_URBAN,2003,Summer     ,Ragi,78,93
Tamilnadu,BENGALURU_URBAN,2003,Summer     ,Rice,427,2125
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Arecanut,216,302
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Banana,314,6121
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Beans & Mutter(Vegetable),243,1435
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Brinjal,399,3181
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Coconut ,2565,9187
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Coriander,33,5
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Dry chillies,597,493
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Garlic,12,9
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Grapes,410,6856
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Mango,1399,6109
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Onion,76,419
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Other Fresh Fruits,391,1236
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Pome Fruit,302,938
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Potato,245,2418
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Sugarcane,5,328
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Sweet potato,29,184
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Tomato,641,9083
Tamilnadu,BENGALURU_URBAN,2003,WholeYear ,Turmeric,13,85
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Arhar/Tur,1008,522
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Castor seed,457,396
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Groundnut,183,122
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Horse-gram,1469,1595
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Maize,648,2164
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Moong(Green Gram),22,3
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Niger seed,655,161
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Other Kharif pulses,3981,676.77
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Ragi,38343,111793
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Rice,2778,8577.08
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Sesamum,124,67
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Small millets,26,19
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Sunflower,3,2
Tamilnadu,BENGALURU_URBAN,2004,Kharif     ,Urad,25,3
Tamilnadu,BENGALURU_URBAN,2004,Rabi       ,Gram,25,13
Tamilnadu,BENGALURU_URBAN,2004,Rabi       ,Groundnut,20,18
Tamilnadu,BENGALURU_URBAN,2004,Rabi       ,Horse-gram,480,286
Tamilnadu,BENGALURU_URBAN,2004,Rabi       ,Maize,6,18
Tamilnadu,BENGALURU_URBAN,2004,Rabi       ,Other  Rabi pulses,87,10
Tamilnadu,BENGALURU_URBAN,2004,Rabi       ,Ragi,43,71
Tamilnadu,BENGALURU_URBAN,2004,Rabi       ,Rapeseed &Mustard,645,209
Tamilnadu,BENGALURU_URBAN,2004,Summer     ,Maize,70,214
Tamilnadu,BENGALURU_URBAN,2004,Summer     ,Ragi,68,108
Tamilnadu,BENGALURU_URBAN,2004,Summer     ,Rice,725,3243
Tamilnadu,BENGALURU_URBAN,2004,Summer     ,Sunflower,8,5
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Arecanut,233,326
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Banana,530,23206
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Coconut ,2498,90377.64
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Coriander,32,5
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Dry chillies,146,185
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Garlic,13,10
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Onion,90,744
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Potato,204,1978
Tamilnadu,BENGALURU_URBAN,2004,WholeYear ,Sweet potato,13,82
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Arhar/Tur,849,577
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Castor seed,512,533
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Dry chillies,139,101
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Groundnut,200,103
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Horse-gram,1250,714
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Maize,1018,3640
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Moong(Green Gram),19,5
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Niger seed,460,113
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Onion,77,429
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Other Kharif pulses,4125,701
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Peas & beans (Pulses),103,630
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Potato,127,425
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Ragi,35909,87909
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Rice,2496,6528
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Sesamum,53,46
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Small millets,28,23
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Sunflower,12,9
Tamilnadu,BENGALURU_URBAN,2005,Kharif     ,Urad,16,3
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Dry chillies,21,34
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Groundnut,29,25
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Horse-gram,279,165
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Maize,41,147
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Other  Rabi pulses,86,11
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Peas & beans (Pulses),28,329
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Potato,67,1211
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Ragi,54,157
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Rapeseed &Mustard,594,193
Tamilnadu,BENGALURU_URBAN,2005,Rabi       ,Sunflower,1,1
Tamilnadu,BENGALURU_URBAN,2005,Summer     ,Dry chillies,48,127
Tamilnadu,BENGALURU_URBAN,2005,Summer     ,Maize,167,516
Tamilnadu,BENGALURU_URBAN,2005,Summer     ,Peas & beans (Pulses),13,66
Tamilnadu,BENGALURU_URBAN,2005,Summer     ,Ragi,140,306
Tamilnadu,BENGALURU_URBAN,2005,Summer     ,Rice,1026,3190
Tamilnadu,BENGALURU_URBAN,2005,Summer     ,Sunflower,1,1
Tamilnadu,BENGALURU_URBAN,2005,WholeYear ,Arecanut,274,1845
Tamilnadu,BENGALURU_URBAN,2005,WholeYear ,Banana,490,5733
Tamilnadu,BENGALURU_URBAN,2005,WholeYear ,Coconut ,2871,10283
Tamilnadu,BENGALURU_URBAN,2005,WholeYear ,Coriander,30,5
Tamilnadu,BENGALURU_URBAN,2005,WholeYear ,Garlic,16,12
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Arhar/Tur,586,258
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Castor seed,248,198
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Gram,23,3
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Groundnut,168,61
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Horse-gram,114,41
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Maize,665,2295
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Moong(Green Gram),25,3
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Niger seed,380,94
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Other Kharif pulses,2439,4722
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Ragi,23136,23258
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Rapeseed &Mustard,419,136
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Rice,1315,3537
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Sesamum,56,33
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Small millets,39,6
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Sunflower,12,7
Tamilnadu,BENGALURU_URBAN,2006,Kharif     ,Urad,23,3
Tamilnadu,BENGALURU_URBAN,2006,Rabi       ,Groundnut,7,5
Tamilnadu,BENGALURU_URBAN,2006,Rabi       ,Horse-gram,607,191
Tamilnadu,BENGALURU_URBAN,2006,Rabi       ,Maize,24,76
Tamilnadu,BENGALURU_URBAN,2006,Rabi       ,Other  Rabi pulses,113,44
Tamilnadu,BENGALURU_URBAN,2006,Rabi       ,Ragi,150,299
Tamilnadu,BENGALURU_URBAN,2006,Summer     ,Maize,169,542
Tamilnadu,BENGALURU_URBAN,2006,Summer     ,Ragi,246,523
Tamilnadu,BENGALURU_URBAN,2006,Summer     ,Rice,557,1744
Tamilnadu,BENGALURU_URBAN,2006,Summer     ,Sunflower,5,4
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Arecanut,247,346
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Banana,532,2808
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Coconut ,2385,8543
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Coriander,24,4
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Dry chillies,179,325
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Garlic,14,11
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Onion,32,178
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Potato,299,6184
Tamilnadu,BENGALURU_URBAN,2006,WholeYear ,Sugarcane,20,1748
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Arhar/Tur,630,417
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Castor seed,277,186
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Dry chillies,120,108
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Groundnut,109,81
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Horse-gram,443,227
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Maize,601,2005
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Moong(Green Gram),46,10
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Niger seed,573,216
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Onion,32,191
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Other Kharif pulses,2658,6387
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Potato,66,218
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Ragi,28075,69342
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Rapeseed &Mustard,534,194
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Rice,1523,4752
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Sesamum,21,12
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Small millets,40,27
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Sunflower,9,7
Tamilnadu,BENGALURU_URBAN,2007,Kharif     ,Urad,33,14
Tamilnadu,BENGALURU_URBAN,2007,Rabi       ,Dry chillies,19,33
Tamilnadu,BENGALURU_URBAN,2007,Rabi       ,Groundnut,21,18
Tamilnadu,BENGALURU_URBAN,2007,Rabi       ,Horse-gram,583,409
Tamilnadu,BENGALURU_URBAN,2007,Rabi       ,Maize,133,475
Tamilnadu,BENGALURU_URBAN,2007,Rabi       ,Other  Rabi pulses,153,54
Tamilnadu,BENGALURU_URBAN,2007,Rabi       ,Potato,170,2092
Tamilnadu,BENGALURU_URBAN,2007,Rabi       ,Ragi,147,318
Tamilnadu,BENGALURU_URBAN,2007,Summer     ,Dry chillies,26,88
Tamilnadu,BENGALURU_URBAN,2007,Summer     ,Maize,104,336
Tamilnadu,BENGALURU_URBAN,2007,Summer     ,Ragi,123,256
Tamilnadu,BENGALURU_URBAN,2007,Summer     ,Rice,517,1642
Tamilnadu,BENGALURU_URBAN,2007,WholeYear ,Arecanut,326,2196
Tamilnadu,BENGALURU_URBAN,2007,WholeYear ,Banana,415,15375
Tamilnadu,BENGALURU_URBAN,2007,WholeYear ,Coconut ,2310,11762
Tamilnadu,BENGALURU_URBAN,2007,WholeYear ,Coriander,21,7
Tamilnadu,BENGALURU_URBAN,2007,WholeYear ,Garlic,13,13
Tamilnadu,BENGALURU_URBAN,2007,WholeYear ,Sugarcane,20,1691
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Arhar/Tur,714,376
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Castor seed,288,273
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Dry chillies,105,97
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Groundnut,146,53
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Horse-gram,488,221
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Maize,697,1990
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Moong(Green Gram),49,7
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Niger seed,464,159
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Onion,44,228
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Other Kharif pulses,2486,2318
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Potato,94,178
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Ragi,24839,60948
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Rice,1652,5022.08
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Sesamum,19,10
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Sunflower,6,5
Tamilnadu,BENGALURU_URBAN,2008,Kharif     ,Urad,30,8
Tamilnadu,BENGALURU_URBAN,2008,Rabi       ,Dry chillies,23,39
Tamilnadu,BENGALURU_URBAN,2008,Rabi       ,Groundnut,18,14
Tamilnadu,BENGALURU_URBAN,2008,Rabi       ,Horse-gram,429,164
Tamilnadu,BENGALURU_URBAN,2008,Rabi       ,Maize,123,388
Tamilnadu,BENGALURU_URBAN,2008,Rabi       ,Other  Rabi pulses,187,91
Tamilnadu,BENGALURU_URBAN,2008,Rabi       ,Potato,121,1739
Tamilnadu,BENGALURU_URBAN,2008,Rabi       ,Ragi,142,297
Tamilnadu,BENGALURU_URBAN,2008,Rabi       ,Rapeseed &Mustard,423,170
Tamilnadu,BENGALURU_URBAN,2008,Summer     ,Dry chillies,23,75
Tamilnadu,BENGALURU_URBAN,2008,Summer     ,Maize,91,286
Tamilnadu,BENGALURU_URBAN,2008,Summer     ,Ragi,97,193
Tamilnadu,BENGALURU_URBAN,2008,Summer     ,Rice,467,1813
Tamilnadu,BENGALURU_URBAN,2008,WholeYear ,Arecanut,315,2122
Tamilnadu,BENGALURU_URBAN,2008,WholeYear ,Banana,372,16495
Tamilnadu,BENGALURU_URBAN,2008,WholeYear ,Coconut ,2313,15846
Tamilnadu,BENGALURU_URBAN,2008,WholeYear ,Coriander,17,9
Tamilnadu,BENGALURU_URBAN,2008,WholeYear ,Garlic,19,42
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Arhar/Tur,617,285
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Castor seed,235,152
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Gram,611,322
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Groundnut,155,75
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Horse-gram,611,322
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Maize,442,1053
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Moong(Green Gram),50,6
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Niger seed,425,149
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Onion,45,159
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Other Kharif pulses,2402,1913
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Potato,66,408
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Ragi,23922,53746
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Rice,1594,4361.18
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Sesamum,29,12
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Sunflower,5,3
Tamilnadu,BENGALURU_URBAN,2009,Kharif     ,Urad,69,6
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Dry chillies,18,54
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Gram,302,146
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Groundnut,12,9
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Horse-gram,302,146
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Maize,84,221
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Other  Rabi pulses,79,34
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Potato,116,1713
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Ragi,87,204
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Rapeseed &Mustard,373,109
Tamilnadu,BENGALURU_URBAN,2009,Rabi       ,Sunflower,4,3
Tamilnadu,BENGALURU_URBAN,2009,Summer     ,Dry chillies,25,115
Tamilnadu,BENGALURU_URBAN,2009,Summer     ,Maize,129,353
Tamilnadu,BENGALURU_URBAN,2009,Summer     ,Ragi,82,154
Tamilnadu,BENGALURU_URBAN,2009,Summer     ,Rice,447,1662
Tamilnadu,BENGALURU_URBAN,2009,WholeYear ,Arecanut,384,2586
Tamilnadu,BENGALURU_URBAN,2009,WholeYear ,Banana,408,13127
Tamilnadu,BENGALURU_URBAN,2009,WholeYear ,Black pepper,17,63
Tamilnadu,BENGALURU_URBAN,2009,WholeYear ,Coconut ,2565,18238
Tamilnadu,BENGALURU_URBAN,2009,WholeYear ,Coriander,16,8
Tamilnadu,BENGALURU_URBAN,2009,WholeYear ,Garlic,19,27
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Arhar/Tur,737,432
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Castor seed,265,222
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Cowpea(Lobia),456,236
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Dry chillies,74,61
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Groundnut,114,78
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Horse-gram,575,330
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Maize,553,1964
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Moong(Green Gram),49,13
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Niger seed,417,126
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Onion,42,262
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Other Kharif pulses,1806,2107
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Peas & beans (Pulses),42,374
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Potato,59,448
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Ragi,24063,62049
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Rice,1495,4258
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Sesamum,36,20
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Sunflower,1,1
Tamilnadu,BENGALURU_URBAN,2010,Kharif     ,Urad,43,16
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Cowpea(Lobia),40,11
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Dry chillies,28,76
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Gram,5,4
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Groundnut,25,22
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Horse-gram,290,140
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Maize,60,177
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Other  Rabi pulses,62,34
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Peas & beans (Pulses),52,399
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Potato,113,1315
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Ragi,80,166
Tamilnadu,BENGALURU_URBAN,2010,Rabi       ,Rapeseed &Mustard,329,115
Tamilnadu,BENGALURU_URBAN,2010,Summer     ,Dry chillies,30,91
Tamilnadu,BENGALURU_URBAN,2010,Summer     ,Maize,136,463
Tamilnadu,BENGALURU_URBAN,2010,Summer     ,Peas & beans (Pulses),55,487
Tamilnadu,BENGALURU_URBAN,2010,Summer     ,Ragi,113,221
Tamilnadu,BENGALURU_URBAN,2010,Summer     ,Rice,400,1293
Tamilnadu,BENGALURU_URBAN,2010,Summer     ,Sunflower,22,22
Tamilnadu,BENGALURU_URBAN,2010,WholeYear ,Arecanut,383,4141
Tamilnadu,BENGALURU_URBAN,2010,WholeYear ,Banana,255,8548
Tamilnadu,BENGALURU_URBAN,2010,WholeYear ,Black pepper,16,9.7
Tamilnadu,BENGALURU_URBAN,2010,WholeYear ,Coconut ,2311,22092
Tamilnadu,BENGALURU_URBAN,2010,WholeYear ,Coriander,16,6
